1, 42.72718048095703
2, 44.13175964355469
3, 45.22976303100586
4, 46.491050720214844
5, 47.12586212158203
6, 47.89396667480469
7, 48.40119171142578
8, 48.899078369140625
9, 49.50625991821289
10, 49.93502044677734
11, 50.42850494384765
12, 50.74977493286133
13, 51.10774230957031
19, 52.06227874755859
20, 52.14735794067383
21, 52.17101669311523
22, 52.19297409057617
23, 52.22476577758789
24, 52.2772331237793
25, 52.2959098815918
26, 52.29469680786133
27, 52.3154182434082
28, 52.32358932495117
29, 52.31499481201172
30, 52.3289680480957
