1, 36.47999954223633 
2, 38.95000076293945 
3, 40.93000030517578 
4, 42.51499938964844 
5, 43.86000061035156 
6, 45.01666641235352
7, 46.01571273803711 
8,  51.0999984741211
9,  52.0
10, 52.5333328247070
11, 52.9724998474121
12, 53.1059989929199
13, 53.435001373291
14, 53.689998626709
15, 53.645000457763
16, 53.758888244629
17, 53.881000518799
18, 53.888179779053
19, 53.905834197998
20, 53.825386047363
21, 53.81428527832031
22, 53.856666564941406
23, 53.82437515258789
24, 53.80470657348633
25, 53.77777862548828
26, 53.730003356933594
27, 53.73299789428711
28, 53.69571304321289
29, 53.685909271240234
30, 53.64217758178711
31, 53.58583450317383
32, 53.55080032348633
33, 53.53384780883789
34, 53.52592468261719
35, 53.51678466796875
36, 53.50448226928711
37, 53.49800109863281
38, 53.43128967285156
39, 53.40999984741211
40, 53.39393997192383
41, 53.40823745727539
42, 53.415428161621094
43, 53.38944625854492
44, 53.376216888427734
45, 53.359737396240234
46, 53.33410263061523
47, 53.3214988708496
48, 53.289756774902344
49, 53.288806915283
50, 53.28046417236328
